Wall time,Step,Value
1696457477.8848279,1,0.364592581987381
1696457785.901903,2,0.4691851735115051
1696458094.0788717,3,0.4579259157180786
1696458402.8305304,4,0.510962963104248
1696458711.489543,5,0.5866666436195374
1696459020.7980092,6,0.5974814891815186
1696459330.0897405,7,0.6214814782142639
1696459638.4431863,8,0.7127407193183899
1696459946.4662347,9,0.7665185332298279
1696460254.780593,10,0.7894814610481262
1696460562.743972,11,0.809333324432373
1696460870.1897984,12,0.8213333487510681
1696461177.8512807,13,0.8402962684631348
1696461486.19172,14,0.8613333106040955
1696461793.4899948,15,0.8536296486854553
1696462102.1581998,16,0.8560000061988831
1696462409.9169621,17,0.8625184893608093
1696462717.9780805,18,0.8669629693031311
1696463025.6207006,19,0.889629602432251
1696463332.3724566,20,0.8822222352027893
1696463639.9443865,21,0.8933333158493042
1696463946.7696521,22,0.8816296458244324
1696464253.687171,23,0.8921481370925903
1696464561.5246975,24,0.9125925898551941
