Wall time,Step,Value
1696457477.8821537,1,1.4851447343826294
1696457785.9010327,2,1.2704222202301025
1696458094.0784795,3,1.272847294807434
1696458402.8303163,4,1.1955840587615967
1696458711.4892662,5,1.0578869581222534
1696459020.7976534,6,1.0380905866622925
1696459330.0895038,7,1.08480966091156
1696459638.4425113,8,0.7985283732414246
1696459946.465875,9,0.6842917203903198
1696460254.780273,10,0.6546527147293091
1696460562.743261,11,0.6010007262229919
1696460870.1893322,12,0.5434264540672302
1696461177.8509104,13,0.4986990690231323
1696461486.1912959,14,0.4408402740955353
1696461793.4894855,15,0.4354724884033203
1696462102.1580052,16,0.4588067829608917
1696462409.9167044,17,0.431556761264801
1696462717.9776244,18,0.45924070477485657
1696463025.62016,19,0.3707171380519867
1696463332.3719862,20,0.394428551197052
1696463639.9439476,21,0.38236114382743835
1696463946.769425,22,0.5003730654716492
1696464253.6866841,23,0.37462320923805237
1696464561.524402,24,0.30854979157447815
