contest-tmp2m-14d__tmp2m,index
28.514796190515497,375734
28.566549452320054,375735
28.559868948883246,375736
28.90847878333747,375737
28.838531779156618,375738
28.571649635144027,375739
28.480664916511166,375740
27.88504225727718,375741
27.675178404592977,375742
27.974266108982103,375743
27.85119874329195,375744
28.055127209356534,375745
28.02832287085751,375746
27.772735886486956,375747
27.712618665223918,375748
27.486882084003966,375749
27.09826851809757,375750
26.737594953456004,375751
26.357430277477643,375752
26.24360389853124,375753
26.531003496651493,375754
26.86699515512103,375755
26.929339063585097,375756
27.154562036237678,375757
26.817005949419332,375758
26.08065111496559,375759
25.530584409557733,375760
25.530155243958838,375761
25.301743965174758,375762
25.09389387162391,375763
24.970781661861764,375764
25.018490646136428,375765
24.98438681800431,375766
24.844857865349894,375767
24.92854303474433,375768
24.92488610732554,375769
24.562329376694898,375770
24.199869824803642,375771
24.442343400980732,375772
24.729762416960625,375773
24.89660003668567,375774
24.852907138363012,375775
24.611743116273523,375776
24.454619591667246,375777
24.153467666242577,375778
23.88093496985256,375779
23.605360144212177,375780
23.346755271700406,375781
22.946296204492555,375782
22.6414217995814,375783
22.57514378419036,375784
22.6308102999642,375785
22.395412106254124,375786
21.924393460323834,375787
21.729815784735763,375788
21.1166931033975,375789
20.76781680848676,375790
20.026069418765854,375791
19.82839653410293,375792
19.519821359235053,375793
18.86446890355232,375794
28.513142506751567,375795
28.44213171563154,375796
28.588943916351553,375797
28.74769607711921,375798
28.673471887302945,375799
27.934075340042337,375800
27.72260592265455,375801
27.24496976370085,375802
27.059985551481766,375803
27.394094957981025,375804
27.331771200337542,375805
27.738827850323336,375806
27.76459874337874,375807
27.64349312570389,375808
27.557014866448107,375809
27.317984827069786,375810
27.05286528947088,375811
26.47292695781384,375812
26.240464012046083,375813
26.20455478588439,375814
26.290660818657805,375815
26.60706043464787,375816
26.4675774194422,375817
26.717684358608725,375818
26.308705609094616,375819
25.79658218138592,375820
25.200800310911358,375821
25.327624732774773,375822
24.989162009790945,375823
25.102916209556888,375824
25.03092520462161,375825
25.050413569256207,375826
25.001432084487888,375827
24.838805920708705,375828
24.91755525192187,375829
24.974462236374425,375830
25.032138488551197,375831
24.54959360245628,375832
24.744986736907308,375833
25.031088088473233,375834
25.318494554313,375835
25.246429485421928,375836
25.073867286105695,375837
24.895761619360798,375838
24.49252652742324,375839
24.34172884914134,375840
24.05349577566171,375841
23.59820252724161,375842
23.2897801108105,375843
23.176039219515243,375844
22.895499900116576,375845
22.968887226504577,375846
22.9409012348564,375847
22.693775582122417,375848
22.47925135335683,375849
21.900884976151374,375850
21.543675359375015,375851
20.598134895908117,375852
20.135460493785697,375853
19.851178355270584,375854
19.342425639499712,375855
29.01708242652869,375856
28.952672084934438,375857
28.999937141455362,375858
29.11948010276206,375859
29.064416445886526,375860
28.982828884443492,375861
28.962058501602087,375862
28.4016898095823,375863
28.102219191363346,375864
28.223588952073175,375865
28.22342559766415,375866
28.398189420988277,375867
28.094504615650855,375868
27.889853005801395,375869
27.81124950931782,375870
27.6503694394096,375871
27.03269715416326,375872
26.882314582661586,375873
26.62015144233893,375874
26.608846652524754,375875
26.678955959613702,375876
26.784682401458227,375877
26.38592760154792,375878
26.770341493830397,375879
26.25909787500484,375880
25.83523251678718,375881
25.337056153812238,375882
25.273836748717667,375883
25.19095370207515,375884
24.798027842557236,375885
24.889415437546116,375886
24.849643396482524,375887
25.041421591444255,375888
24.919975362641733,375889
24.974744782702032,375890
24.909135337486454,375891
24.52969300139236,375892
24.13861037034737,375893
24.496855505624836,375894
24.81801658492796,375895
25.076200300187146,375896
25.033262319337112,375897
24.691017094079914,375898
24.406774983678176,375899
24.21756519232123,375900
24.00737832261395,375901
23.824573968677953,375902
23.403322435597175,375903
23.159401182799,375904
23.0705010589423,375905
22.790126739508338,375906
22.89029312016667,375907
22.584135279551255,375908
22.371303625075598,375909
22.078660421776892,375910
21.702318934278182,375911
20.998096695358672,375912
19.78553213197762,375913
19.242352267358836,375914
18.93255632815951,375915
18.26947903800873,375916
28.530122478556855,375917
28.706259861899674,375918
28.646721295107827,375919
28.85722016996335,375920
28.643217819744244,375921
28.154624878957453,375922
28.053151832125458,375923
27.40088308074632,375924
27.346227434543707,375925
27.459609618402656,375926
27.422522188787877,375927
27.64551566101529,375928
27.521617608077353,375929
27.44607903920046,375930
27.372817505307907,375931
27.12174816748919,375932
26.651955511899025,375933
26.538564625215198,375934
26.202252356158926,375935
25.928109290211797,375936
25.987504126920584,375937
26.422012914074116,375938
25.92055819716598,375939
26.14635662327091,375940
25.532981258261948,375941
25.03654844881507,375942
24.472365374095382,375943
24.48410016845287,375944
24.56916593849449,375945
24.498189050943544,375946
24.2566287990715,375947
24.28058781392128,375948
24.475933405930817,375949
24.35059036705556,375950
24.39977112425188,375951
24.348033681234245,375952
24.39161923601452,375953
24.015130749525078,375954
24.30473020756393,375955
24.608264454699686,375956
24.85760207456194,375957
24.81254772117314,375958
24.471041026273383,375959
24.34151880816306,375960
24.19951781933787,375961
23.937775383284666,375962
23.712844609254596,375963
23.199645698826664,375964
22.97798236867779,375965
23.010476355214223,375966
22.809562203259347,375967
22.789596988560017,375968
22.088715494982424,375969
22.257055128579097,375970
22.179017486127584,375971
21.746811634971266,375972
21.001940538651688,375973
19.74896983400533,375974
19.4746487727325,375975
18.87395762127221,375976
18.375348823228236,375977
28.41699841510603,375978
28.42472788431153,375979
28.40338843704943,375980
28.656371363623368,375981
28.526365368558828,375982
27.820219260587102,375983
27.726776006987286,375984
27.304131075945165,375985
27.207883207028114,375986
27.18134631758128,375987
27.10853615481784,375988
27.354599845921072,375989
27.4457800315788,375990
27.283436297501474,375991
27.15781388310031,375992
27.03577118229392,375993
26.81842841986056,375994
26.34656067423674,375995
26.264533901924413,375996
26.113809067915618,375997
26.04303651024081,375998
26.35915547051523,375999
26.185950196952916,376000
25.860594711865808,376001
25.650657438351054,376002
25.035616444313398,376003
24.37091027811448,376004
24.485774771238162,376005
24.462216901345915,376006
24.361680243342647,376007
24.31142036626666,376008
24.35224480177952,376009
24.70130767971061,376010
24.34157570040376,376011
24.408670169634533,376012
24.301326879371242,376013
24.651133260247104,376014
24.253161025886325,376015
24.470904096024693,376016
24.771649790689626,376017
25.08335909500198,376018
25.04723401496379,376019
24.931992578479083,376020
24.771130873794014,376021
24.40474226052604,376022
24.074518356615776,376023
23.681311018613293,376024
23.36286220284427,376025
23.234160443373863,376026
23.0787037548275,376027
22.62562750795738,376028
22.649824202657996,376029
22.299552966618087,376030
22.225284091458104,376031
22.119100289575357,376032
21.540600430082424,376033
21.245700146171036,376034
20.277298864222672,376035
19.801495029936724,376036
19.49457079192072,376037
19.015264774242468,376038
28.66021893463297,376039
28.598600549897597,376040
28.70415945106113,376041
28.88759971473622,376042
28.795951688004134,376043
28.930972045461324,376044
28.972339919272194,376045
28.61090395242395,376046
28.36542646259947,376047
28.420539345336348,376048
28.523098549744915,376049
28.530579148135757,376050
28.546899773101888,376051
28.33858514875187,376052
28.32311976126412,376053
28.027211758977018,376054
27.53403644748414,376055
27.30644462843059,376056
26.867041402491495,376057
26.794604433513147,376058
26.68300422073127,376059
26.810643907191306,376060
26.32007141603255,376061
26.41840551519008,376062
25.79901005966733,376063
25.136618099845222,376064
24.799089487187484,376065
24.653192857376055,376066
24.55221708165856,376067
24.600244501527552,376068
24.920820949331066,376069
25.194916544538394,376070
25.280619823601995,376071
25.385352085786653,376072
25.492742271902205,376073
25.5247266274811,376074
24.80126484496486,376075
24.469160950716642,376076
24.741431352791125,376077
25.19193598141986,376078
25.38971133891488,376079
25.273288446094767,376080
25.105628518248036,376081
24.947036857487948,376082
24.827221887650843,376083
24.62012603474988,376084
24.22385480157616,376085
24.036968335810748,376086
23.806175932668644,376087
23.653030727492478,376088
23.29083553996377,376089
23.363094597909374,376090
22.520666411971554,376091
22.268236932615686,376092
22.13852132703958,376093
21.22758591638017,376094
20.501919379227687,376095
19.245923237008807,376096
18.73339928943762,376097
17.81044429167386,376098
